,path,emotion
0,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-02-61-02-02-03-03.wav,neutral
1,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-15-61-02-02-03-01.wav,neutral
2,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-15-61-02-02-03-02.wav,neutral
3,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-26-61-02-02-04.wav,neutral
4,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-38-61-02-02-03-02.wav,neutral
5,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-38-61-02-02-03-03.wav,neutral
6,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-40-61-02-02-02-01.wav,neutral
7,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-40-61-02-02-02-02.wav,neutral
8,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-40-61-02-02-02-03.wav,neutral
9,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-40-61-02-02-02-04.wav,neutral
10,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-58-61-02-02-04-01.wav,neutral
11,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-58-61-02-02-04-02.wav,neutral
12,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-64-61-02-02-04.wav,neutral
13,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-69-61-02-02-03.wav,neutral
14,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-80-61-02-02-02.wav,neutral
15,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-82-61-02-02-02-12-01.wav,neutral
16,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-82-61-02-02-02-12-02.wav,neutral
17,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-82-61-02-02-02-12-03.wav,neutral
18,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-82-61-02-02-02-12-04.wav,neutral
19,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-01-82-61-02-02-02-12-05.wav,neutral
