,path,emotion
0,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
1,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
2,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
3,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
4,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
5,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
6,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
7,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
8,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
9,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
10,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
11,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
12,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
13,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
14,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
15,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
16,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
17,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
18,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
19,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
20,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
21,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
22,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
23,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
24,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
25,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
26,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
27,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
28,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
29,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
30,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
31,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
32,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
33,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
34,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
35,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
36,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
37,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
38,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
39,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
40,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
41,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
42,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
43,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
44,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
45,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
46,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
47,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
